T6,c2,2,0,0,0,0,56,0,267295,2603,269898,0,migration-v2,"Готово.

**Изменения**

- `lib/app/profile/profile_page.dart`:
  - добавлен `Str"
T6,c2,3,0,0,0,0,72,0,522302,3288,525590,0,migration-v2,"Готово.

## Что изменено

**`lib/app/profile/profile_page.dart`**
- `_themeModeN"
T6,c2,4,0,0,0,0,61,0,354314,2227,356541,0,migration-v2,"Готово.

## Что изменено

**`lib/app/profile/profile_page.dart`**
- Начальное зн"
T6,c2,5,0,0,0,0,55,0,366564,2390,368954,0,migration-v2,"Готово. Экран профиля теперь синхронизируется с потоком настроек.

**Изменения**"
T7,c2,1,0,0,0,0,68,0,655666,5880,661546,0,migration-v2,"All changes are in place. Done.

## Что сделано

На `HomePage` добавлена кнопка "
T7,c2,2,0,0,0,0,76,0,1121146,5347,1126493,0,migration-v2,"Готово. Кнопка «Обновить всё» добавлена на HomePage.

**Что изменено**

- `lib/a"
T7,c2,3,0,0,0,0,108,0,2040491,6933,2047424,0,migration-v2,"**Готово.** Кнопка «Обновить всё» добавлена на главный экран, оба запроса идут и"
T7,c2,4,0,0,0,0,63,0,548362,4569,552931,0,migration-v2,"**Готово.** `flutter analyze` — «No issues found!», `flutter test` — 34 теста, в"
T7,c2,5,0,0,0,0,91,0,977025,4974,981999,0,migration-v2,"Готово. Кнопка «Обновить всё» добавлена на `HomePage`.

**Что изменено**
- `lib/"
T8,c2,1,0,0,0,0,103,0,1099562,7070,1106632,0,migration-v2,"Done. Экран «Дашборд» добавлен по контракту v2.

## Что сделано

**Новый экран**"
T8,c2,2,0,0,0,0,107,0,1113817,7518,1121335,0,migration-v2,"Everything is green: `flutter analyze` → **No issues found!**, `flutter test` → "
T8,c2,3,0,0,0,0,89,0,840522,6416,846938,0,migration-v2,"Готово. Экран «Дашборд» добавлен и доступен кнопкой на HomePage.

## Что сделано"
T8,c2,4,0,0,0,0,84,0,673206,5993,679199,0,migration-v2,"Done. Both checks pass: `flutter analyze` — 'No issues found!', `flutter test` —"
T8,c2,5,0,0,0,0,71,0,665508,5317,670825,0,migration-v2,"Everything is in place and verified. Here's the summary.

## Что сделано

Добавл"
