T2,c1,4,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T2,c1,5,1,,"конвенция v2 base:'USD' не сообщена контекстом (single-carrier, ожидаемо); приёмка падает на grep 'USD'"
T3,c2,3,2,literal_req_missed,"семантика конвенции применена (forceRefresh: refresh, вызовы refresh: true), литеральная форма 'forceRefresh: true' из навыка не воспроизведена"
T4,c0,1,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c0,2,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c0,3,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c0,4,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c0,5,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c1,1,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c1,2,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c1,3,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c1,4,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c1,5,1,,"конвенция v2 cache-then-network (обе ветки, forceRefresh-семантика) не сообщена контекстом (single-carrier, ожидаемо)"
T4,c2,1,2,literal_req_missed,"кэш-ветка через const NewsFeedFilter() вместо предписанной навыком NewsFeedFilter.all; семантика cache-then-network верна, литеральная форма не воспроизведена"
T6,c0,2,2,,analyze: Undefined class 'StreamSubscription' — нет импорта dart:async
T7,c0,2,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c0,5,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c1,1,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c1,2,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c1,3,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c1,4,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c1,5,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T7,c2,2,2,,"агент затёр currency_list_page.dart/news_list_page.dart пустыми файлами, сессия завершена в сломанном состоянии, changelog-фрагменты не созданы"
T7,c2,4,2,,"остановился вопросом «запустить верификацию?» — задачу не завершил, changelog не создан"
T8,c0,2,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c0,3,2,,analyze: Undefined class 'Completer' — нет импорта dart:async
T8,c0,4,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c0,5,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c1,1,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c1,2,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c1,3,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c1,4,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c1,5,2,,"changelog-фрагментов <3: многочастное изменение не документировано по частям (норма нигде не сообщена, потолок модели)"
T8,c2,3,2,,"пустой ответ модели на 14-м ходу — раннее завершение сессии, changelog не создан"
