T6,c2,4,2,,падение тестов (собственных/существующих) при приёмке
T6,c2,5,2,,info-линт (analyze требует нуля замечаний): The import of 'package:flutter/material.dart' is unnecessary because all of the 
T7,c0,1,2,,l10n: правка ARB без регенерации — undefined getter
T7,c0,2,2,,менее трёх changelog-фрагментов на многочастное изменение
T7,c0,4,2,,дефект кода: The method '_refresh' isn't defined for the type 'CurrencyListPageState'. Try correcting t
T7,c0,5,2,,менее трёх changelog-фрагментов на многочастное изменение
T7,c1,1,2,,менее трёх changelog-фрагментов на многочастное изменение
T7,c1,2,2,,менее трёх changelog-фрагментов на многочастное изменение
T7,c1,3,2,,info-линт (analyze требует нуля замечаний): The import of 'package:provider/provider.dart' is unnecessary because all of the
T7,c2,1,2,,"info-линт (analyze требует нуля замечаний): The value of the field '_pages' isn't used. Try removing the field, or using it "
T7,c2,2,1,,правило «фрагмент на каждое изменение» в контексте сформулировано без нормы для многочастных задач
T7,c2,4,2,,info-линт (analyze требует нуля замечаний): Unnecessary braces in a string interpolation. Try removing the braces - lib\app\
T7,c2,5,2,,дефект кода: Target of URI doesn't exist: 'package:mad_flutter_practicum/common/refresh_controller.dart
T8,c0,2,2,,параллельная загрузка через Future.wait не реализована
T8,c0,3,2,,дефект кода: Target of URI doesn't exist: 'widgets/dashboard_currency_row.dart'. Try creating the file 
T8,c0,4,2,,дефект кода: The getter 'semiBold16' isn't defined for the type 'ThemeFonts'. Try importing the library
T8,c0,5,2,,info-линт (analyze требует нуля замечаний): The import of 'package:flutter/material.dart' is unnecessary because all of the 
T8,c1,1,2,,параллельная загрузка через Future.wait не реализована
T8,c1,2,2,,l10n: правка ARB без регенерации — undefined getter
T8,c1,5,2,,менее трёх changelog-фрагментов на многочастное изменение
T8,c2,1,2,,info-линт (analyze требует нуля замечаний): The import of 'package:mad_flutter_practicum/app/currency_list/widgets/currency_
T8,c2,3,2,,дефект кода: The getter 'semiBold16' isn't defined for the type 'ThemeFonts'. Try importing the library
T8,c2,4,2,,дефект кода: A value of type 'Future<CurrencyPage>' can't be assigned to a variable of type 'Future<Lis
